Częstotliwość (Hz)	Poziom (dB)
18511,825562	-132,070190
18512,498474	-133,505737
18513,171387	-135,431488
18513,844299	-133,430878
18514,517212	-137,585312
18515,190125	-134,355743
18515,863037	-134,095444
18516,535950	-135,120361
18517,208862	-131,214249
18517,881775	-123,897392
18518,554688	-129,062988
18519,227600	-134,884888
18519,900513	-135,922531
18520,573425	-135,497833
18521,246338	-136,931564
18521,919250	-135,891266
18522,592163	-134,329941
18523,265076	-135,009918
18523,937988	-135,038864
18524,610901	-132,802460
18525,283813	-131,285629
18525,956726	-133,888565
18526,629639	-133,184357
18527,302551	-134,817383
18527,975464	-134,871765
18528,648376	-135,865356
18529,321289	-134,759430
18529,994202	-135,041489
18530,667114	-135,747330
18531,340027	-136,813019
18532,012939	-131,643097
18532,685852	-128,096283
18533,358765	-133,114349
18534,031677	-134,690872
18534,704590	-134,057114
18535,377502	-134,000107
18536,050415	-134,335663
18536,723328	-135,323364
18537,396240	-135,142044
18538,069153	-136,581512
18538,742065	-132,420197
18539,414978	-124,979118
18540,087891	-128,893341
18540,760803	-135,231155
18541,433716	-133,771164
18542,106628	-136,340591
18542,779541	-135,224487
18543,452454	-134,972092
18544,125366	-137,806549
18544,798279	-132,910858
18545,471191	-134,223785
18546,144104	-132,217896
18546,817017	-133,707077
18547,489929	-132,577667
18548,162842	-136,537430
18548,835754	-135,064667
18549,508667	-135,712799
18550,181580	-133,650879
18550,854492	-134,822098
18551,527405	-135,255020
18552,200317	-135,304398
18552,873230	-136,842148
18553,546143	-132,811157
18554,219055	-126,840942
18554,891968	-131,077087
18555,564880	-135,393585
18556,237793	-134,843430
18556,910706	-135,430038
18557,583618	-134,269379
18558,256531	-134,234253
18558,929443	-134,281143
18559,602356	-136,595993
18560,275269	-132,773132
18560,948181	-124,447754
18561,621094	-128,192810
18562,294006	-135,440033
18562,966919	-135,731339
18563,639832	-132,622116
18564,312744	-135,195450
18564,985657	-137,058365
18565,658569	-134,390610
18566,331482	-135,525009
18567,004395	-133,743668
18567,677307	-132,914810
18568,350220	-131,517242
18569,023132	-134,438004
18569,696045	-134,506775
18570,368958	-134,568359
18571,041870	-138,320602
18571,714783	-134,558090
18572,387695	-133,710358
18573,060608	-135,415115
18573,733521	-134,852249
18574,406433	-135,800476
18575,079346	-132,049713
18575,752258	-126,863693
18576,425171	-130,900574
18577,098083	-132,873978
18577,770996	-136,104065
18578,443909	-137,276001
18579,116821	-135,692429
18579,789734	-134,323044
18580,462646	-135,177078
18581,135559	-135,450333
18581,808472	-132,326370
18582,481384	-125,437080
18583,154297	-126,953911
18583,827209	-132,462769
18584,500122	-135,050186
18585,173035	-136,875198
18585,845947	-135,533401
18586,518860	-135,214096
18587,191772	-135,730057
18587,864685	-133,587738
18588,537598	-133,714386
18589,210510	-131,859879
18589,883423	-133,538803
18590,556335	-132,610733
18591,229248	-134,974854
18591,902161	-136,580536
18592,575073	-134,415558
18593,247986	-135,471222
18593,920898	-133,739655
18594,593811	-133,292725
18595,266724	-135,522461
18595,939636	-133,007034
18596,612549	-132,855515
18597,285461	-127,576538
18597,958374	-132,267395
18598,631287	-136,446411
18599,304199	-135,594208
18599,977112	-135,297623
18600,650024	-134,491180
18601,322937	-136,241455
18601,995850	-134,240585
18602,668762	-135,496735
18603,341675	-132,346832
18604,014587	-124,743469
18604,687500	-128,094482
18605,360413	-134,125626
18606,033325	-137,451584
18606,706238	-132,717026
18607,379150	-135,879974
18608,052063	-135,651474
18608,724976	-134,443298
18609,397888	-134,057358
18610,070801	-133,980820
18610,743713	-133,074860
18611,416626	-132,347641
18612,089539	-132,781036
18612,762451	-135,787537
18613,435364	-133,919968
18614,108276	-134,066437
18614,781189	-133,788879
18615,454102	-135,412521
18616,127014	-134,080200
18616,799927	-137,125275
18617,472839	-135,224503
18618,145752	-132,760040
18618,818665	-126,161949
18619,491577	-131,009216
18620,164490	-135,562149
18620,837402	-135,936005
18621,510315	-134,649033
18622,183228	-134,060196
18622,856140	-134,572113
18623,529053	-135,568375
18624,201965	-134,027222
18624,874878	-132,539780
18625,547791	-125,164581
18626,220703	-127,766449
18626,893616	-135,676224
18627,566528	-136,161606
18628,239441	-136,579498
18628,912354	-134,931549
18629,585266	-136,138382
18630,258179	-134,992294
18630,931091	-134,487701
18631,604004	-135,149338
18632,276917	-132,421646
18632,949829	-131,092575
18633,622742	-132,456985
18634,295654	-134,301086
18634,968567	-136,261765
18635,641479	-135,923141
18636,314392	-135,705856
18636,987305	-135,464493
18637,660217	-136,536331
18638,333130	-134,594757
18639,006042	-134,592361
18639,678955	-132,890915
18640,351868	-128,047180
18641,024780	-130,448624
18641,697693	-133,896164
18642,370605	-134,350876
18643,043518	-136,974930
18643,716431	-134,410751
18644,389343	-135,191757
18645,062256	-134,495850
18645,735168	-134,433090
18646,408081	-132,557114
18647,080994	-125,070793
18647,753906	-126,228508
18648,426819	-132,985886
18649,099731	-135,387772
18649,772644	-133,699173
18650,445557	-135,683868
18651,118469	-135,137451
18651,791382	-135,410721
18652,464294	-136,557556
18653,137207	-134,987839
18653,810120	-133,881622
18654,483032	-132,207016
18655,155945	-132,377823
18655,828857	-133,744827
18656,501770	-136,260223
18657,174683	-136,782944
18657,847595	-134,718048
18658,520508	-136,299576
18659,193420	-134,365936
18659,866333	-135,653198
18660,539246	-135,762146
18661,212158	-132,851425
18661,885071	-126,202026
18662,557983	-130,841858
18663,230896	-135,207840
18663,903809	-135,540726
18664,576721	-138,160141
18665,249634	-134,054138
18665,922546	-136,415939
18666,595459	-135,748627
18667,268372	-136,950363
18667,941284	-134,887756
18668,614197	-125,849869
18669,287109	-126,899445
18669,960022	-135,132889
18670,632935	-134,400146
18671,305847	-136,832092
18671,978760	-134,966415
18672,651672	-135,024323
18673,324585	-133,997528
18673,997498	-135,310196
18674,670410	-135,912079
18675,343323	-132,379669
18676,016235	-133,629074
18676,689148	-133,935745
18677,362061	-134,202484
18678,034973	-135,802094
18678,707886	-135,263611
18679,380798	-135,006088
18680,053711	-134,603271
18680,726624	-136,010666
18681,399536	-134,941849
18682,072449	-133,533798
18682,745361	-132,445724
18683,418274	-126,902214
18684,091187	-128,743546
18684,764099	-135,651077
18685,437012	-134,579712
18686,109924	-135,218811
18686,782837	-136,321564
18687,455750	-134,967651
18688,128662	-135,902725
18688,801575	-133,086472
18689,474487	-134,469147
18690,147400	-125,052910
18690,820313	-125,294106
18691,493225	-132,971924
18692,166138	-135,852997
18692,839050	-134,840714
18693,511963	-135,333206
18694,184875	-134,688614
18694,857788	-137,310471
18695,530701	-137,127213
18696,203613	-135,507446
18696,876526	-135,042786
18697,549438	-133,212357
18698,222351	-133,705521
18698,895264	-134,887558
18699,568176	-136,239441
18700,241089	-135,090408
18700,914001	-134,465668
18701,586914	-135,469940
18702,259827	-135,617477
18702,932739	-135,802917
18703,605652	-134,177277
18704,278564	-130,919128
18704,951477	-126,783363
18705,624390	-129,405640
18706,297302	-134,298630
18706,970215	-136,627838
18707,643127	-136,964401
18708,316040	-135,439545
18708,988953	-135,310837
18709,661865	-135,701736
18710,334778	-135,690475
18711,007690	-134,495895
18711,680603	-126,129379
18712,353516	-125,831795
18713,026428	-133,463669
18713,699341	-135,185379
18714,372253	-134,239822
18715,045166	-135,784210
18715,718079	-135,165894
18716,390991	-134,960632
18717,063904	-137,035095
18717,736816	-135,057449
18718,409729	-132,720291
18719,082642	-133,106277
18719,755554	-133,010956
18720,428467	-134,249542
18721,101379	-137,076447
18721,774292	-133,420944
18722,447205	-136,824921
18723,120117	-134,543518
18723,793030	-134,924057
18724,465942	-134,357788
18725,138855	-135,724472
18725,811768	-132,629227
18726,484680	-126,925583
18727,157593	-129,650513
18727,830505	-134,079010
18728,503418	-135,570236
18729,176331	-135,775040
18729,849243	-135,861496
18730,522156	-137,300690
18731,195068	-135,769257
18731,867981	-134,041321
18732,540894	-133,415314
18733,213806	-126,618881
18733,886719	-126,152588
18734,559631	-133,155609
18735,232544	-134,240814
18735,905457	-135,332001
18736,578369	-135,681152
18737,251282	-134,782135
18737,924194	-136,063004
18738,597107	-135,214233
18739,270020	-135,491776
18739,942932	-134,236542
18740,615845	-131,768951
18741,288757	-132,030304
18741,961670	-133,797043
18742,634583	-135,065933
18743,307495	-136,608383
18743,980408	-135,047775
18744,653320	-134,970291
18745,326233	-135,646515
18745,999146	-135,981766
18746,672058	-135,803452
18747,344971	-134,668198
18748,017883	-126,865982
18748,690796	-130,534088
18749,363708	-135,283569
18750,036621	-135,228439
18750,709534	-135,373138
18751,382446	-135,043015
18752,055359	-136,671600
18752,728271	-135,390823
18753,401184	-134,701584
18754,074097	-136,353348
18754,747009	-125,381721
18755,419922	-125,208382
18756,092834	-133,238037
18756,765747	-135,699188
18757,438660	-134,798172
18758,111572	-135,617264
18758,784485	-136,636108
18759,457397	-134,433136
18760,130310	-135,304993
18760,803223	-134,910034
18761,476135	-134,937073
18762,149048	-132,862000
18762,821960	-134,276123
18763,494873	-133,064728
18764,167786	-135,218689
18764,840698	-136,078918
18765,513611	-136,390045
18766,186523	-135,835205
18766,859436	-136,306976
18767,532349	-137,611603
18768,205261	-135,139511
18768,878174	-133,990372
18769,551086	-127,925690
18770,223999	-129,699249
18770,896912	-135,522949
18771,569824	-134,387589
18772,242737	-134,323456
18772,915649	-134,448441
18773,588562	-134,120712
18774,261475	-137,744827
18774,934387	-136,012619
18775,607300	-133,718338
18776,280212	-126,347069
18776,953125	-124,988014
18777,626038	-134,742432
18778,298950	-134,653931
18778,971863	-136,544540
18779,644775	-137,786484
18780,317688	-136,006119
18780,990601	-136,944214
18781,663513	-133,390488
18782,336426	-135,732330
18783,009338	-134,531662
18783,682251	-132,902328
18784,355164	-132,717834
18785,028076	-132,702148
18785,700989	-136,992935
18786,373901	-134,739258
18787,046814	-136,041885
18787,719727	-137,910828
18788,392639	-133,420670
18789,065552	-136,013260
18789,738464	-136,416031
18790,411377	-133,539871
18791,084290	-127,247002
18791,757202	-129,070236
18792,430115	-133,434952
18793,103027	-135,458679
18793,775940	-136,035950
18794,448853	-135,693481
18795,121765	-136,213730
18795,794678	-133,758606
18796,467590	-135,187607
18797,140503	-137,448486
18797,813416	-127,221519
18798,486328	-125,269958
18799,159241	-132,486572
18799,832153	-134,563919
18800,505066	-136,310333
18801,177979	-135,090378
18801,850891	-137,919281
18802,523804	-136,784531
18803,196716	-135,174820
18803,869629	-136,282181
18804,542542	-134,372086
18805,215454	-131,763611
18805,888367	-132,117889
18806,561279	-136,820847
18807,234192	-138,053635
18807,907104	-136,494354
18808,580017	-134,779572
18809,252930	-136,212402
18809,925842	-134,483978
18810,598755	-135,472122
18811,271667	-136,002045
18811,944580	-134,707474
18812,617493	-128,380157
18813,290405	-128,667755
18813,963318	-132,946869
18814,636230	-137,224289
18815,309143	-135,042496
18815,982056	-134,621262
18816,654968	-136,285370
18817,327881	-135,906235
18818,000793	-135,976028
18818,673706	-136,632523
18819,346619	-127,335114
18820,019531	-125,129707
18820,692444	-132,005920
18821,365356	-134,758301
18822,038269	-136,520096
18822,711182	-136,503510
18823,384094	-138,449387
18824,057007	-135,561707
18824,729919	-136,300354
18825,402832	-137,839340
18826,075745	-134,242538
18826,748657	-131,941833
18827,421570	-133,347519
18828,094482	-134,844284
18828,767395	-135,179520
18829,440308	-135,857529
18830,113220	-135,956161
18830,786133	-133,870117
18831,459045	-135,525940
18832,131958	-135,413132
18832,804871	-135,098969
18833,477783	-134,597244
18834,150696	-127,907272
18834,823608	-128,852982
18835,496521	-136,091248
18836,169434	-135,585251
18836,842346	-136,205414
18837,515259	-135,719101
18838,188171	-136,169434
18838,861084	-137,561554
18839,533997	-136,424042
18840,206909	-135,754074
18840,879822	-127,862930
18841,552734	-125,753845
18842,225647	-132,915466
18842,898560	-134,416245
18843,571472	-136,534851
18844,244385	-136,573822
18844,917297	-137,736481
18845,590210	-136,776367
18846,263123	-137,900177
18846,936035	-135,727295
18847,608948	-134,476837
18848,281860	-132,077667
18848,954773	-133,152145
18849,627686	-135,268234
18850,300598	-135,066483
18850,973511	-136,933441
18851,646423	-135,048004
18852,319336	-136,755829
18852,992249	-135,611923
18853,665161	-136,389114
18854,338074	-137,839508
18855,010986	-133,677139
18855,683899	-128,643311
18856,356812	-127,476898
18857,029724	-135,950943
18857,702637	-136,340942
18858,375549	-136,674149
18859,048462	-136,465775
18859,721375	-136,202484
18860,394287	-135,497253
18861,067200	-135,776337
18861,740112	-134,511963
18862,413025	-128,453140
18863,085938	-125,314461
18863,758850	-133,086227
18864,431763	-136,824005
18865,104675	-135,365112
18865,777588	-135,223969
18866,450500	-135,468155
18867,123413	-136,442184
18867,796326	-135,454453
18868,469238	-136,727325
18869,142151	-133,457138
18869,815063	-132,679092
18870,487976	-133,059631
18871,160889	-135,072037
18871,833801	-134,637878
18872,506714	-136,391785
18873,179626	-135,862518
18873,852539	-136,593948
18874,525452	-135,027374
18875,198364	-135,471909
18875,871277	-136,865723
18876,544189	-133,975967
18877,217102	-127,617485
18877,890015	-128,328262
18878,562927	-135,044952
18879,235840	-136,037170
18879,908752	-135,881744
18880,581665	-135,702240
18881,254578	-136,248627
18881,927490	-134,527206
18882,600403	-135,443253
18883,273315	-134,155334
18883,946228	-128,611008
18884,619141	-124,486176
18885,292053	-132,738281
18885,964966	-135,671524
18886,637878	-136,931412
18887,310791	-137,541077
18887,983704	-137,468140
18888,656616	-137,426483
18889,329529	-136,183762
18890,002441	-135,723236
18890,675354	-133,803314
18891,348267	-132,305023
18892,021179	-134,959366
18892,694092	-134,973251
18893,367004	-135,197067
18894,039917	-135,353073
18894,712830	-135,516006
18895,385742	-133,964005
18896,058655	-138,733383
18896,731567	-135,112305
18897,404480	-134,425232
18898,077393	-135,132431
18898,750305	-127,823105
18899,423218	-128,036667
18900,096130	-134,413849
18900,769043	-135,387451
18901,441956	-135,522903
18902,114868	-137,985382
18902,787781	-136,083160
18903,460693	-136,723312
18904,133606	-137,180725
18904,806519	-134,506546
18905,479431	-128,726990
18906,152344	-125,347511
18906,825256	-132,272125
18907,498169	-135,363846
18908,171082	-137,167145
18908,843994	-136,501175
18909,516907	-135,133652
18910,189819	-134,274963
18910,862732	-135,353256
18911,535645	-137,594116
18912,208557	-134,408432
18912,881470	-132,488419
18913,554382	-132,590836
18914,227295	-134,588181
18914,900208	-136,610046
18915,573120	-135,420090
18916,246033	-136,338379
18916,918945	-135,757874
18917,591858	-136,389938
18918,264771	-135,028625
18918,937683	-136,234787
18919,610596	-134,127991
18920,283508	-129,167953
18920,956421	-126,594475
18921,629333	-135,491058
18922,302246	-136,715866
18922,975159	-135,979614
18923,648071	-135,492874
18924,320984	-136,602966
18924,993896	-135,550110
18925,666809	-134,510040
18926,339722	-135,303772
18927,012634	-129,241562
18927,685547	-125,681404
18928,358459	-131,131729
18929,031372	-137,230438
18929,704285	-135,114197
18930,377197	-137,270004
18931,050110	-136,503448
18931,723022	-136,379837
18932,395935	-137,541153
18933,068848	-135,892609
18933,741760	-134,117096
18934,414673	-134,682098
18935,087585	-132,029251
18935,760498	-134,537766
18936,433411	-135,434296
18937,106323	-136,283096
18937,779236	-134,776047
18938,452148	-135,950134
18939,125061	-135,174454
18939,797974	-136,137253
18940,470886	-138,098328
18941,143799	-133,977951
18941,816711	-129,884460
18942,489624	-128,641800
18943,162537	-135,557053
18943,835449	-136,633820
18944,508362	-136,993454
18945,181274	-135,341660
18945,854187	-134,880051
18946,527100	-137,106155
18947,200012	-137,477570
18947,872925	-135,024597
18948,545837	-129,250473
18949,218750	-124,814453
18949,891663	-131,258942
18950,564575	-137,376572
18951,237488	-138,023819
18951,910400	-136,652954
18952,583313	-137,704590
18953,256226	-135,040909
18953,929138	-136,630035
18954,602051	-134,803925
18955,274963	-137,243073
18955,947876	-134,940659
18956,620789	-132,735291
18957,293701	-133,407333
18957,966614	-137,390640
18958,639526	-133,306335
18959,312439	-135,951782
18959,985352	-136,317459
18960,658264	-135,907883
18961,331177	-135,910263
18962,004089	-134,477234
18962,677002	-134,927261
18963,349915	-129,187836
18964,022827	-127,290649
18964,695740	-135,271744
18965,368652	-134,954315
18966,041565	-137,109650
18966,714478	-134,172592
18967,387390	-135,118607
18968,060303	-134,719360
18968,733215	-136,802139
18969,406128	-136,106308
18970,079041	-129,517532
18970,751953	-124,337639
18971,424866	-130,955933
18972,097778	-135,067307
18972,770691	-136,357880
18973,443604	-134,920425
18974,116516	-135,858871
18974,789429	-135,818848
18975,462341	-136,167297
18976,135254	-135,254440
18976,808167	-135,655426
18977,481079	-132,285370
18978,153992	-133,703369
18978,826904	-135,424026
18979,499817	-134,960495
18980,172729	-135,427628
18980,845642	-135,348557
18981,518555	-137,139359
18982,191467	-136,289948
18982,864380	-138,652115
18983,537292	-135,631790
18984,210205	-136,596054
18984,883118	-130,125900
18985,556030	-126,565582
18986,228943	-135,156281
18986,901855	-134,547470
18987,574768	-135,806335
18988,247681	-135,451904
18988,920593	-135,722427
18989,593506	-137,351944
18990,266418	-136,364716
18990,939331	-135,138336
18991,612244	-131,265350
18992,285156	-125,113091
18992,958069	-131,100052
18993,630981	-134,438080
18994,303894	-136,012283
18994,976807	-138,064468
18995,649719	-135,979065
18996,322632	-137,531570
18996,995544	-136,615784
18997,668457	-134,112457
18998,341370	-137,734573
18999,014282	-132,473236
18999,687195	-132,464249
19000,360107	-133,434738
19001,033020	-136,034439
19001,705933	-134,944168
19002,378845	-134,850098
19003,051758	-138,263290
19003,724670	-136,998215
19004,397583	-136,563675
19005,070496	-134,206039
19005,743408	-133,358170
19006,416321	-130,422592
19007,089233	-127,097603
19007,762146	-134,245834
19008,435059	-135,862640
19009,107971	-135,127762
19009,780884	-136,397919
19010,453796	-136,541672
19011,126709	-137,874985
19011,799622	-138,402161
19012,472534	-135,957382
19013,145447	-130,484634
19013,818359	-124,474205
19014,491272	-130,136398
19015,164185	-136,753571
19015,837097	-136,762650
19016,510010	-135,255417
19017,182922	-135,965607
19017,855835	-136,533859
19018,528748	-134,775223
19019,201660	-136,444534
19019,874573	-134,049194
19020,547485	-132,596558
19021,220398	-132,959198
19021,893311	-134,990219
19022,566223	-135,354019
19023,239136	-135,191513
19023,912048	-135,740189
19024,584961	-137,017853
19025,257874	-137,937531
19025,930786	-135,609787
19026,603699	-138,087143
19027,276611	-135,477417
19027,949524	-130,365067
19028,622437	-127,181824
19029,295349	-133,705917
19029,968262	-135,869659
19030,641174	-136,679123
19031,314087	-136,306610
19031,987000	-135,488876
19032,659912	-133,987686
19033,332825	-136,641617
19034,005737	-135,179596
19034,678650	-131,164108
19035,351563	-124,135605
19036,024475	-129,456741
19036,697388	-135,056000
19037,370300	-136,262558
19038,043213	-137,532532
19038,716125	-136,090378
19039,389038	-136,224335
19040,061951	-139,264923
19040,734863	-136,085358
19041,407776	-134,953537
19042,080688	-132,170212
19042,753601	-131,690399
19043,426514	-136,101349
19044,099426	-135,112625
19044,772339	-136,488266
19045,445251	-136,533585
19046,118164	-137,888779
19046,791077	-133,639221
19047,463989	-135,519714
19048,136902	-135,128662
19048,809814	-135,904678
19049,482727	-130,271362
19050,155640	-126,559235
19050,828552	-134,094116
19051,501465	-136,889709
19052,174377	-136,125305
19052,847290	-136,327362
19053,520203	-135,634232
19054,193115	-137,538559
19054,866028	-135,961792
19055,538940	-135,855011
19056,211853	-131,785507
19056,884766	-124,569389
19057,557678	-129,754150
19058,230591	-135,035767
19058,903503	-137,545624
19059,576416	-135,474854
19060,249329	-137,782135
19060,922241	-136,662903
19061,595154	-136,320862
19062,268066	-135,579788
19062,940979	-136,495453
19063,613892	-133,078674
19064,286804	-133,275269
19064,959717	-133,257706
19065,632629	-135,728867
19066,305542	-136,164993
19066,978455	-136,216476
19067,651367	-138,720947
19068,324280	-134,672012
19068,997192	-137,005966
19069,670105	-136,537949
19070,343018	-136,087997
19071,015930	-131,541245
19071,688843	-127,490356
19072,361755	-133,780899
19073,034668	-136,681091
19073,707581	-137,575699
19074,380493	-136,404190
19075,053406	-137,059631
19075,726318	-136,610336
19076,399231	-136,712875
19077,072144	-137,256088
19077,745056	-131,584778
19078,417969	-124,798820
19079,090881	-129,430405
19079,763794	-135,332687
19080,436707	-134,840546
19081,109619	-136,449951
19081,782532	-137,148514
19082,455444	-135,887863
19083,128357	-139,514175
19083,801270	-134,983276
19084,474182	-138,610626
19085,147095	-132,487564
19085,820007	-134,756882
19086,492920	-133,732452
19087,165833	-136,752838
19087,838745	-135,678406
19088,511658	-135,869202
19089,184570	-136,924850
19089,857483	-135,439621
19090,530396	-135,288544
19091,203308	-137,562637
19091,876221	-135,080719
19092,549133	-131,701630
19093,222046	-127,115631
19093,894958	-132,652573
19094,567871	-134,939667
19095,240784	-135,519333
19095,913696	-137,631393
19096,586609	-136,161392
19097,259521	-138,886688
19097,932434	-135,249008
19098,605347	-138,448563
19099,278259	-132,124084
19099,951172	-125,076286
19100,624084	-128,718582
19101,296997	-136,288803
19101,969910	-137,608566
19102,642822	-136,448898
19103,315735	-136,729141
19103,988647	-135,360992
19104,661560	-136,007996
19105,334473	-135,540817
19106,007385	-136,561111
19106,680298	-131,977936
19107,353210	-134,025284
19108,026123	-133,072113
19108,699036	-136,846695
19109,371948	-135,103378
19110,044861	-135,133286
19110,717773	-137,256668
19111,390686	-134,727493
19112,063599	-136,898270
19112,736511	-134,666458
19113,409424	-134,230850
19114,082336	-132,489792
19114,755249	-126,926483
19115,428162	-132,293152
19116,101074	-136,858337
19116,773987	-135,939499
19117,446899	-137,066513
19118,119812	-135,880417
19118,792725	-137,138580
19119,465637	-137,649475
19120,138550	-135,924438
19120,811462	-133,098419
19121,484375	-125,103165
19122,157288	-128,384918
19122,830200	-137,467896
19123,503113	-136,335342
19124,176025	-134,973907
19124,848938	-136,970886
19125,521851	-137,404388
19126,194763	-136,105286
19126,867676	-135,166702
19127,540588	-134,844482
19128,213501	-134,829163
19128,886414	-133,423309
19129,559326	-133,006714
19130,232239	-136,737457
19130,905151	-135,666031
19131,578064	-136,893143
19132,250977	-134,923828
19132,923889	-135,645599
19133,596802	-135,827240
19134,269714	-136,266891
19134,942627	-133,507080
19135,615540	-131,467697
19136,288452	-126,865105
19136,961365	-131,526672
19137,634277	-136,112915
19138,307190	-134,591843
19138,980103	-137,823120
19139,653015	-135,685730
19140,325928	-136,212936
19140,998840	-135,206543
19141,671753	-138,097275
19142,344666	-132,760330
19143,017578	-125,753654
19143,690491	-128,808472
19144,363403	-136,634171
19145,036316	-135,704285
19145,709229	-136,951492
19146,382141	-136,401382
19147,055054	-135,612137
19147,727966	-134,774063
19148,400879	-137,046509
19149,073792	-135,416656
19149,746704	-134,465515
19150,419617	-134,494858
19151,092529	-132,416443
19151,765442	-136,045151
19152,438354	-135,052261
19153,111267	-134,839417
19153,784180	-138,370911
19154,457092	-136,343948
19155,130005	-135,910278
19155,802917	-137,998596
19156,475830	-135,978363
19157,148743	-132,156998
19157,821655	-126,558655
19158,494568	-133,121307
19159,167480	-136,916092
19159,840393	-136,514587
19160,513306	-134,950897
19161,186218	-137,087845
19161,859131	-137,755325
19162,532043	-135,623047
19163,204956	-136,049179
19163,877869	-133,163696
19164,550781	-124,400734
19165,223694	-127,715607
19165,896606	-134,125259
19166,569519	-136,571747
19167,242432	-136,706635
19167,915344	-136,276962
19168,588257	-134,441605
19169,261169	-134,951920
19169,934082	-136,420258
19170,606995	-135,711838
19171,279907	-135,974625
19171,952820	-133,060059
19172,625732	-132,290314
19173,298645	-135,343994
19173,971558	-136,456665
19174,644470	-135,887619
19175,317383	-137,775864
19175,990295	-135,797211
19176,663208	-136,270050
19177,336121	-136,314346
19178,009033	-134,331345
19178,681946	-132,444458
19179,354858	-126,762115
19180,027771	-130,946671
19180,700684	-135,065994
19181,373596	-137,586914
19182,046509	-134,581955
19182,719421	-136,354294
19183,392334	-137,748978
19184,065247	-136,387970
19184,738159	-136,506821
19185,411072	-132,492767
19186,083984	-124,822311
19186,756897	-127,329758
19187,429810	-135,293304
19188,102722	-135,469864
19188,775635	-138,062668
19189,448547	-134,806808
19190,121460	-137,159897
19190,794373	-136,009003
19191,467285	-136,280502
19192,140198	-135,818283
19192,813110	-132,337418
19193,486023	-133,482849
19194,158936	-132,799011
19194,831848	-134,665283
19195,504761	-136,642715
19196,177673	-135,689163
19196,850586	-136,075989
19197,523499	-137,280899
19198,196411	-136,000549
19198,869324	-136,449173
19199,542236	-136,628296
19200,215149	-131,646530
19200,888062	-126,927109
19201,560974	-132,276978
19202,233887	-135,706192
19202,906799	-137,258011
19203,579712	-135,406769
19204,252625	-136,921417
19204,925537	-136,290405
19205,598450	-135,439285
19206,271362	-134,296890
19206,944275	-134,251480
19207,617188	-125,169838
19208,290100	-127,377182
19208,963013	-134,860168
19209,635925	-136,480118
19210,308838	-135,111847
19210,981750	-135,820450
19211,654663	-135,396820
19212,327576	-138,042480
19213,000488	-135,752655
19213,673401	-136,858154
19214,346313	-133,479355
19215,019226	-132,444504
19215,692139	-133,676773
19216,365051	-136,297470
19217,037964	-134,505585
19217,710876	-138,227554
19218,383789	-136,998367
19219,056702	-136,633179
19219,729614	-137,972839
19220,402527	-135,216431
19221,075439	-135,287796
19221,748352	-133,921524
19222,421265	-127,612534
19223,094177	-131,392593
19223,767090	-134,797195
19224,440002	-136,423157
19225,112915	-136,638779
19225,785828	-136,672638
19226,458740	-137,414001
19227,131653	-136,611145
19227,804565	-137,053360
19228,477478	-133,534500
19229,150391	-125,887665
19229,823303	-126,793785
19230,496216	-136,232056
19231,169128	-135,871140
19231,842041	-134,972260
19232,514954	-135,441483
19233,187866	-136,087311
19233,860779	-134,356049
19234,533691	-136,971420
19235,206604	-136,164001
19235,879517	-133,801620
19236,552429	-132,962753
19237,225342	-133,086502
19237,898254	-135,605118
19238,571167	-137,618134
19239,244080	-134,541382
19239,916992	-136,229507
19240,589905	-135,122238
19241,262817	-135,323257
19241,935730	-135,295410
19242,608643	-135,444336
19243,281555	-132,409058
19243,954468	-128,220917
19244,627380	-130,749847
19245,300293	-136,327072
19245,973206	-135,837814
19246,646118	-135,693741
19247,319031	-136,494125
19247,991943	-136,636337
19248,664856	-135,455811
19249,337769	-138,341156
19250,010681	-134,558746
19250,683594	-126,104584
19251,356506	-127,267632
19252,029419	-135,776352
19252,702332	-136,484421
19253,375244	-136,948837
19254,048157	-136,470108
19254,721069	-136,241959
19255,393982	-136,128281
19256,066895	-136,825104
19256,739807	-135,312317
19257,412720	-134,290741
19258,085632	-133,178085
19258,758545	-134,656769
19259,431458	-136,496841
19260,104370	-136,365662
19260,777283	-136,091415
19261,450195	-135,289520
19262,123108	-137,539001
19262,796021	-134,717987
19263,468933	-137,133347
19264,141846	-134,052872
19264,814758	-133,076752
19265,487671	-127,065079
19266,160583	-129,850769
19266,833496	-136,543350
19267,506409	-134,303238
19268,179321	-135,188126
19268,852234	-136,288788
19269,525146	-138,473724
19270,198059	-135,843964
19270,870972	-136,271271
19271,543884	-132,854828
19272,216797	-126,724274
19272,889709	-125,940308
19273,562622	-134,340439
19274,235535	-135,226425
19274,908447	-136,708588
19275,581360	-135,050369
19276,254272	-136,585327
19276,927185	-136,675339
19277,600098	-137,338654
19278,273010	-135,625885
19278,945923	-133,688232
19279,618835	-133,272064
19280,291748	-134,306366
19280,964661	-135,254532
19281,637573	-136,349670
19282,310486	-135,964584
19282,983398	-136,292358
19283,656311	-136,746445
19284,329224	-135,544357
19285,002136	-135,049103
19285,675049	-134,950897
19286,347961	-134,292206
19287,020874	-126,360954
19287,693787	-129,805878
19288,366699	-134,669327
19289,039612	-138,516449
19289,712524	-136,676956
19290,385437	-135,713547
19291,058350	-136,944275
19291,731262	-136,476913
19292,404175	-138,351013
19293,077087	-135,026474
19293,750000	-126,116943
19294,422913	-127,007019
